tcp_options,tcp_options_nop,tcp_option_kind
0101080a002b2a9890d2baef,1.0,1.0
0101080a002b2a9890d2baef,1.0,1.0
0101080a002b2a9890d2baef,1.0,1.0
0101080a002b2a9890d2baef,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a002b2aa690d2bb00,1.0,1.0
0101080a90d2bb00002b2a98,1.0,1.0
0101080a002b2aa690d2bb00,1.0,1.0
0101080a002b2aad90d2bb00,1.0,1.0
0101080a002b2aad90d2bb00,1.0,1.0
0101080a90d2bb15002b2aa6,1.0,1.0
0101080a90d2bb17002b2aa6,1.0,1.0
0101080abb0f79ae002b2a8a,1.0,1.0
0101080abb0f79ae002b2a8a,1.0,1.0
0101080a002b2ac0bb0f79ae,1.0,1.0
0101080abb0f79ae002b2a8a,1.0,1.0
0101080abb0f79ae002b2a8a,1.0,1.0
0101080a002b2ac0bb0f79ae,1.0,1.0
0101080a002b2ac2bb0f79ae,1.0,1.0
0101080a002b2ac2bb0f79ae,1.0,1.0
0101080a002b2ac2bb0f79ae,1.0,1.0
020405b4010303080402080a002b2acb00000000,1.0,2.0
0101080abb0f79bc002b2ac2,1.0,1.0
0101080abb0f79bc002b2ac2,1.0,1.0
0101080abb0f79bd002b2ac2,1.0,1.0
0101080a90d2bb29002b2aa6,1.0,1.0
0101080a002b2acf90d2bb17,1.0,1.0
0101080abb0f79df002b2ac2,1.0,1.0
0101080abb0f79df002b2ac2,1.0,1.0
0101080a002b2af1bb0f79df,1.0,1.0
0101080a002b2af1bb0f79df,1.0,1.0
0101080a002b2af1bb0f79df,1.0,1.0
0101080a3069b736002b2a4e,1.0,1.0
0101080a3069b736002b2a4e,1.0,1.0
0101080a3069b736002b2a4e,1.0,1.0
0101080a002b2af53069b7360101050a2383fddf238401a8,1.0,1.0
0101080a002b2af53069b736,1.0,1.0
0101080a002b2af73069b736,1.0,1.0
0101080a002b2af73069b736,1.0,1.0
0101080abb0f79ec002b2af1,1.0,1.0
0101080a002b2b5090d2bb17,1.0,1.0
0101080a90d2bbb8002b2b50,1.0,1.0
0101080a002b2b5f90d2bbb8,1.0,1.0
0101080a002b2b7290d2bbb8,1.0,1.0
0101080a90d2bbd5002b2b5f,1.0,1.0
0101080a90d2bbdb002b2b72,1.0,1.0
0101080a002b2b8090d2bbd5,1.0,1.0
0101080a002b2b8190d2bbd5,1.0,1.0
0101080a90d2bbf0002b2b81,1.0,1.0
0101080a3069b7de002b2af7,1.0,1.0
0101080a3069b7de002b2af7,1.0,1.0
0101080a002b2b9d3069b7de,1.0,1.0
0101080a3069b7e1002b2af7,1.0,1.0
0101080a002b2ba23069b7e1,1.0,1.0
0101080a002b2bc890d2bbf0,1.0,1.0
020405b4010303080402080a002b2bd700000000,1.0,2.0
0101080a002b2c376404fe01,1.0,1.0
0101080a64052516002b2c37,1.0,1.0
0101080a3069b88c002b2ba2,1.0,1.0
0101080a3069b88c002b2ba2,1.0,1.0
0101080a002b2c4b3069b88c,1.0,1.0
020405b4010303080402080a002b2d6c00000000,1.0,2.0
020405a0010303080402080a002b2d6c00000000,1.0,2.0
0101080a002b2d74002b2d6c,1.0,1.0
0101080a002b2d75002b2d6c,1.0,1.0
0101080a002b2d75002b2d6c,1.0,1.0
020405b4010303080402080a002b2d7600000000,1.0,2.0
020405b4010303080402080a002b2db500000000,1.0,2.0
020405b4010303080402080a002b2e7400000000,1.0,2.0
020405b4010303080402080a002b2eb400000000,1.0,2.0
020405b4010303080402080a002b2fce00000000,1.0,2.0
020405b4010303080402080a002b34c100000000,1.0,2.0
020405b4010303080402080a002b34c300000000,1.0,2.0
020405840402080a0184160a002b34c301030308,1.0,2.0
0101080a002b34ce0184160a,1.0,1.0
0101080a002b34cf0184160a,1.0,1.0
0101080a002b34cf0184160a,1.0,1.0
0101080a01841615002b34cf,1.0,1.0
020405b4010303080402080a002b34e200000000,1.0,2.0
0101080a002b34f701841615,1.0,1.0
0101080a002b34f73069b88c,1.0,1.0
020405b4010303080402080a002b34f700000000,1.0,2.0
020405b4010303080402080a002b34f700000000,1.0,2.0
020405b4010303080402080a002b34f700000000,1.0,2.0
020405b4010303080402080a002b34f700000000,1.0,2.0
020405b4010303080402080a002b34f700000000,1.0,2.0
020405b4010303080402080a002b34f800000000,1.0,2.0
0101080a002b34f8bb0f79ec,1.0,1.0
0101080a002b34f890d2bbf0,1.0,1.0
0101080a0184163d002b34f7,1.0,1.0
0101080a002b35020184163d,1.0,1.0
020405840402080aaba14dbb002b34f701030308,1.0,2.0
0101080a002b3503aba14dbb,1.0,1.0
0101080a002b3503aba14dbb,1.0,1.0
0101080a002b3503aba14dbb,1.0,1.0
0101080abb0f83f3002b34f8,1.0,1.0
0101080a002b3504bb0f83f3,1.0,1.0
0101080a90d2c561002b34f8,1.0,1.0
0101080a002b350790d2c561,1.0,1.0
0101080aaba14dc6002b3503,1.0,1.0
0101080aaba14dc6002b3503,1.0,1.0
0101080aaba14def002b3503,1.0,1.0
0101080aaba14def002b3503,1.0,1.0
0101080a002b3537aba14def,1.0,1.0
020405b4010303080402080a002b353700000000,1.0,2.0
0101080aaba14df0002b3503,1.0,1.0
0101080aaba14df1002b3503,1.0,1.0
0101080a002b3538aba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080a002b353aaba14df0,1.0,1.0
0101080aaba14dfc002b353a,1.0,1.0
0101080aaba14dfc002b353a,1.0,1.0
0101080aaba14dfc002b353a,1.0,1.0
0101080aaba14dfd002b353a,1.0,1.0
0101080aaba14dfd002b353a,1.0,1.0
0101080aaba14e1a002b353a,1.0,1.0
0101080a002b3562aba14e1a,1.0,1.0
0101080aaba14e29002b3562,1.0,1.0
0101080a3069c1df002b34f7,1.0,1.0
0101080a002b359e3069c1df,1.0,1.0
0101080aaba14ebc002b3562,1.0,1.0
0101080aaba14ebe002b3562,1.0,1.0
0101080a002b3606aba14ebc,1.0,1.0
0101080aaba14ec0002b3562,1.0,1.0
0101080a002b3608aba14ec0,1.0,1.0
0101080aaba14eca002b3608,1.0,1.0
020405b4010303080402080a002b361500000000,1.0,2.0
020405b4010303080402080a002b361500000000,1.0,2.0
020405b4010303080402080a002b373400000000,1.0,2.0
020405a0010303080402080a002b373400000000,1.0,2.0
0101080a002b373d002b3734,1.0,1.0
0101080a002b373d002b3734,1.0,1.0
0101080a002b373d002b3734,1.0,1.0
020405b4010303080402080a002b38ee00000000,1.0,2.0
020405b4010303080402080a002b38ee00000000,1.0,2.0
020405b4010303080402080a002b38ee00000000,1.0,2.0
020405b4010303080402080a002b38ee00000000,1.0,2.0
020405b4010303080402080a002b38ee00000000,1.0,2.0
020405b4010303080402080a002b392e00000000,1.0,2.0
0101080a002b39be016a5805,1.0,1.0
020405b4010303080402080a002b39fd00000000,1.0,2.0
020405b4010303080402080a002b39fd00000000,1.0,2.0
020405b4010303080402080a002b3afc00000000,1.0,2.0
020405b4010303080402080a002b3cbb00000000,1.0,2.0
020405b4010303080402080a002b3ee800000000,1.0,2.0
020405b4010303080402080a002b40a600000000,1.0,2.0
020405b4010303080402080a002b40c400000000,1.0,2.0
020405b4010303080402080a002b40c400000000,1.0,2.0
020405b4010303080402080a002b40c500000000,1.0,2.0
020405b4010303080402080a002b40c500000000,1.0,2.0
020405b4010303080402080a002b40c500000000,1.0,2.0
020405b4010303080402080a002b410200000000,1.0,2.0
020405b4010303080402080a002b41d200000000,1.0,2.0
020405b4010303080402080a002b41d300000000,1.0,2.0
020405b4010303080402080a002b428300000000,1.0,2.0
020405b4010303080402080a002b432700000000,1.0,2.0
020405b4010303080402080a002b432700000000,1.0,2.0
020405b4010303080402080a002b432700000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
0101050ad7e28aa2d7e28e15,1.0,1.0
0101050aa91da48ba91da7fe,1.0,1.0
020405b4010303080402080a002b43b700000000,1.0,2.0
020405840101040201030309,1.0,2.0
0101050ad7e49ce0d7e49ea7,1.0,1.0
0101050ad7e49ce0d7e49ea7,1.0,1.0
0101050ad7e49ce0d7e49ea7,1.0,1.0
020405b4010303080402080a002b43ea00000000,1.0,2.0
020405b4010303080402080a002b43eb00000000,1.0,2.0
020405b4010303080402080a002b43eb00000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405b4010303080402080a002b43f400000000,1.0,2.0
020405b4010303080402080a002b43fb00000000,1.0,2.0
020405b4010303080402080a002b43fe00000000,1.0,2.0
020405840101040201030309,1.0,2.0
020405840101040201030309,1.0,2.0
020405840101040201030309,1.0,2.0
020405b4010303080402080a002b441600000000,1.0,2.0
020405b4010303080402080a002b442100000000,1.0,2.0
020405840101040201030309,1.0,2.0
0101050a4257b0164257b0d1,1.0,1.0
020405b4010303080402080a002b446300000000,1.0,2.0
020405b4010303080402080a002b446300000000,1.0,2.0
020405b4010303080402080a002b446400000000,1.0,2.0
020405b4010303080402080a002b446700000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
0101050ac24213c5c2421738,1.0,1.0
0101050a30b0ebd830b0ef2a,1.0,1.0
020405b4010303080402080a002b448d00000000,1.0,2.0
020405b4010303080402080a002b449500000000,1.0,2.0
020405b4010303080402080a002b449600000000,1.0,2.0
0101050ac242181ac2421b8e,1.0,1.0
020405b4010303080402080a002b44a300000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405840101040201030309,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
0101050aacd11cfdacd1204f,1.0,1.0
0101050a08d9094108d90c93,1.0,1.0
0101050a08d90dd508d90dff,1.0,1.0
0101050aacd127b6acd1282d,1.0,1.0
020405b4010303080402080a002b44fe00000000,1.0,2.0
020405b4010303080402080a002b450300000000,1.0,2.0
020405b4010303080402080a002b450400000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
0101050ad0b81d6ed0b820c0,1.0,1.0
0101050ad0b83eccd0b83eee,1.0,1.0
0101050ae7252b07e7252c80,1.0,1.0
0101050aacd12966acd129ae,1.0,1.0
020405b4010303080402080a002b459200000000,1.0,2.0
0101050aacd12966acd129ae,1.0,1.0
0101050aacd1282dacd12966,1.0,1.0
020405b4010303080402080a002b466f00000000,1.0,2.0
020405b4010303080402080a002b46bf00000000,1.0,2.0
020405b4010303080402080a002b471e00000000,1.0,2.0
020405b4010303080402080a002b480e00000000,1.0,2.0
020405b4010303080402080a002b487c00000000,1.0,2.0
020405b4010303080402080a002b488b00000000,1.0,2.0
020405b4010303080402080a002b498800000000,1.0,2.0
020405b4010303080402080a002b4a4600000000,1.0,2.0
020405a001030305040201010101010101010101,1.0,2.0
0101050a210f0a20210f0a68,1.0,1.0
020405b4010303080402080a002b4e4400000000,1.0,2.0
020405b4010303080402080a002b4ef200000000,1.0,2.0
020405b4010303080402080a002b4fe000000000,1.0,2.0
020405b4010303080402080a002b505d00000000,1.0,2.0
020405b4010303080402080a002b506c00000000,1.0,2.0
020405b4010303080402080a002b506c00000000,1.0,2.0
020405b4010303080402080a002b506c00000000,1.0,2.0
020405b4010303080402080a002b506c00000000,1.0,2.0
020405b4010303080402080a002b506c00000000,1.0,2.0
020405b4010303080402080a002b50ab00000000,1.0,2.0
020405b4010303080402080a002b50ab00000000,1.0,2.0
020405b4010303080402080a002b515a00000000,1.0,2.0
020405b4010303080402080a002b517a00000000,1.0,2.0
020405b4010303080402080a002b517a00000000,1.0,2.0
0101080a002b534764052516,1.0,1.0
0101080a64054c26002b5347,1.0,1.0
020405b4010303080402080a002b549500000000,1.0,2.0
020405b4010303080402080a002b549600000000,1.0,2.0
020405a0010303080402080a002b549600000000,1.0,2.0
0101080a002b549e002b5496,1.0,1.0
0101080a002b549f002b5496,1.0,1.0
0101080a002b549f002b5496,1.0,1.0
020405b4010303080402080a002b566400000000,1.0,2.0
020405b4010303080402080a002b582400000000,1.0,2.0
020405b4010303080402080a002b5c7000000000,1.0,2.0
020405b4010303080402080a002b5df000000000,1.0,2.0
