frame_num,eth_dst,eth_dst_resolved,eth_dst_oui,eth_dst_oui_resolved,eth_dst_lg,eth_dst_ig,eth_addr,eth_addr_resolved,eth_addr_oui,eth_addr_oui_resolved,eth_lg,eth_ig,eth_src,eth_src_resolved,eth_src_oui,eth_src_oui_resolved,eth_src_lg,eth_src_ig,eth_type,ip_version,ip_hdr_len,ip_dsfield,ip_dsfield_dscp,ip_dsfield_ecn,ip_len,ip_id,ip_flags,ip_flags_rb,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_ttl,ip_proto,ip_checksum,ip_src,ip_addr,ip_src_host,ip_host,ip_dst,ip_dst_host,tcp_srcport,tcp_dstport,tcp_port,tcp_stream,tcp_len,tcp_seq,tcp_seq_raw,tcp_ack,tcp_ack_raw,tcp_hdr_len,tcp_flags,tcp_flags_res,tcp_flags_ae,tcp_flags_cwr,tcp_flags_ece,tcp_flags_urg,tcp_flags_ack,tcp_flags_push,tcp_flags_reset,tcp_flags_syn,tcp_flags_fin,tcp_flags_str,tcp_window_size_value,tcp_window_size
30,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,3635,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,28630a42,28630a42,c267,01bb,c267,0,0,b2915fc4,b2915fc4,a8c4a09f,a8c4a09f,80,11,0,0,0,0,0,1,0,0,0,1,8011,03fe,03fe
33,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,5ebe,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3b1803ae,3b1803ae,cbbf,01bb,cbbf,2,0,016bd7e5,016bd7e5,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
34,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,48c8,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,1f0d4909,1f0d4909,cbc0,01bb,cbc0,3,0,979b02ac,979b02ac,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
35,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,003c,5ebe,2,0,1,0,0,70,6,a78c,3b1803ae,3b1803ae,3b1803ae,3b1803ae,c0a80503,c0a80503,01bb,cbbf,01bb,2,0,a6a9e74c,a6a9e74c,016bd7e6,016bd7e6,a0,12,0,0,0,0,0,1,0,0,1,0,a012,faf0,faf0
36,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,5ebf,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3b1803ae,3b1803ae,cbbf,01bb,cbbf,2,0,016bd7e6,016bd7e6,a6a9e74d,a6a9e74d,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
37,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,05c8,5ec0,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3b1803ae,3b1803ae,cbbf,01bb,cbbf,2,1428,016bd7e6,016bd7e6,a6a9e74d,a6a9e74d,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
38,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0161,5ec1,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3b1803ae,3b1803ae,cbbf,01bb,cbbf,2,301,016bdd7a,016bdd7a,a6a9e74d,a6a9e74d,80,18,0,0,0,0,0,1,1,0,0,0,8018,0201,0201
39,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,0028,5ec1,2,0,1,0,0,70,6,a79d,3b1803ae,3b1803ae,3b1803ae,3b1803ae,c0a80503,c0a80503,01bb,cbbf,01bb,2,0,a6a9e74d,a6a9e74d,00000000,00000000,50,4,0,0,0,0,0,0,0,1,0,0,5004,0000,0000
40,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,277d,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3408b156,3408b156,cbc1,01bb,cbc1,4,0,13d400f1,13d400f1,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
41,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,8918,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,8efacc2a,8efacc2a,cbc2,01bb,cbc2,5,0,fcb2c797,fcb2c797,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
42,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,0,0,0,003c,0000,2,0,1,0,0,31,6,9eb2,3408b156,3408b156,3408b156,3408b156,c0a80503,c0a80503,01bb,cbc1,01bb,4,0,2383f84a,2383f84a,13d400f2,13d400f2,a0,12,0,0,0,0,0,1,0,0,1,0,a012,f4b3,f4b3
43,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,277e,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3408b156,3408b156,cbc1,01bb,cbc1,4,0,13d400f2,13d400f2,2383f84b,2383f84b,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
44,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,05c8,277f,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3408b156,3408b156,cbc1,01bb,cbc1,4,1428,13d400f2,13d400f2,2383f84b,2383f84b,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
45,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,015e,2780,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,3408b156,3408b156,cbc1,01bb,cbc1,4,298,13d40686,13d40686,2383f84b,2383f84b,80,18,0,0,0,0,0,1,1,0,0,0,8018,0201,0201
46,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,0023,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,792ba756,792ba756,cbc3,01bb,cbc3,6,0,72b06d8c,72b06d8c,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
47,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,fe8a,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,78fdfd21,78fdfd21,cbc4,01bb,cbc4,7,0,61166a72,61166a72,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
48,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,003c,48c9,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,1f0d4909,1f0d4909,cbc5,01bb,cbc5,8,0,6d08644b,6d08644b,00000000,00000000,a0,2,0,0,0,0,0,0,0,0,1,0,a002,faf0,faf0
49,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,800,45,45,14,5,0,003c,0000,2,0,1,0,0,31,6,637b,792ba756,792ba756,792ba756,792ba756,c0a80503,c0a80503,01bb,cbc3,01bb,6,0,4065a89f,4065a89f,72b06d8d,72b06d8d,a0,12,0,0,0,0,0,1,0,0,1,0,a012,7120,7120
50,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,0034,0024,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,792ba756,792ba756,cbc3,01bb,cbc3,6,0,72b06d8d,72b06d8d,4065a8a0,4065a8a0,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
51,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,f42d06784ee9,f42d06784ee9,f42d06,f42d06784ee9,0,0,6c2f804a964c,6c2f804a964c,6c2f80,6c2f804a964c,0,0,800,45,45,0,0,0,05c8,0025,2,0,1,0,0,80,6,0000,c0a80503,c0a80503,c0a80503,c0a80503,792ba756,792ba756,cbc3,01bb,cbc3,6,1428,72b06d8d,72b06d8d,4065a8a0,4065a8a0,80,10,0,0,0,0,0,1,0,0,0,0,8010,0201,0201
