tcp.options.mss,tcp.options.mss_val,tcp.options.wscale,tcp.options.wscale.shift,tcp.options.wscale.multiplier,tcp.options.sack_perm,frame_num
020405b4,05b4,30308.0,8.0,8.0,402.0,467
020405a0,05a0,30305.0,5.0,5.0,402.0,478
020405a0,05a0,30305.0,5.0,5.0,402.0,479
020405a0,05a0,30305.0,5.0,5.0,402.0,482
020405b4,05b4,30308.0,8.0,8.0,402.0,506
020405b4,05b4,30308.0,8.0,8.0,402.0,572
020405b4,05b4,30308.0,8.0,8.0,402.0,593
02040584,0584,30309.0,9.0,9.0,402.0,598
02040584,0584,30309.0,9.0,9.0,402.0,605
02040584,0584,30309.0,9.0,9.0,402.0,654
020405b4,05b4,30308.0,8.0,8.0,402.0,788
020405b4,05b4,30308.0,8.0,8.0,402.0,870
02040584,0584,30309.0,9.0,9.0,402.0,937
020405b4,05b4,30308.0,8.0,8.0,402.0,1226
020405b4,05b4,30308.0,8.0,8.0,402.0,1227
020405b4,05b4,30308.0,8.0,8.0,402.0,1229
020405b4,05b4,30308.0,8.0,8.0,402.0,1242
020405a0,05a0,30305.0,5.0,5.0,402.0,1258
020405a0,05a0,30305.0,5.0,5.0,402.0,1259
020405a0,05a0,30305.0,5.0,5.0,402.0,1260
020405a0,05a0,30305.0,5.0,5.0,402.0,1295
020405b4,05b4,30308.0,8.0,8.0,402.0,1419
020405b4,05b4,30308.0,8.0,8.0,402.0,1427
020405b4,05b4,30308.0,8.0,8.0,402.0,1429
020405b4,05b4,30308.0,8.0,8.0,402.0,1446
020405a0,05a0,30305.0,5.0,5.0,402.0,1451
02040584,0584,30309.0,9.0,9.0,402.0,1452
020405a0,05a0,30305.0,5.0,5.0,402.0,1464
020405b4,05b4,30308.0,8.0,8.0,402.0,1686
020405b4,05b4,30308.0,8.0,8.0,402.0,1687
020405b4,05b4,30308.0,8.0,8.0,402.0,1689
020405a0,05a0,30305.0,5.0,5.0,402.0,1690
020405a0,05a0,30305.0,5.0,5.0,402.0,1696
020405a0,05a0,30305.0,5.0,5.0,402.0,1701
020405b4,05b4,30308.0,8.0,8.0,402.0,1911
020405b4,05b4,30308.0,8.0,8.0,402.0,1916
020405b4,05b4,30308.0,8.0,8.0,402.0,1918
020405b4,05b4,30308.0,8.0,8.0,402.0,1919
020405b4,05b4,30308.0,8.0,8.0,402.0,1920
020405b4,05b4,30308.0,8.0,8.0,402.0,1921
020405b4,05b4,30308.0,8.0,8.0,402.0,1922
020405b4,05b4,30308.0,8.0,8.0,402.0,1924
020405b4,05b4,30308.0,8.0,8.0,402.0,1928
020405a0,05a0,30305.0,5.0,5.0,402.0,1929
020405b4,05b4,30308.0,8.0,8.0,402.0,1955
020405b4,05b4,30308.0,8.0,8.0,402.0,1956
020405b4,05b4,30308.0,8.0,8.0,402.0,1957
020405b4,05b4,30308.0,8.0,8.0,402.0,1958
020405b4,05b4,30308.0,8.0,8.0,402.0,1959
020405b4,05b4,30308.0,8.0,8.0,402.0,1960
020405b4,05b4,30308.0,8.0,8.0,402.0,1961
020405b4,05b4,30308.0,8.0,8.0,402.0,1962
020405b4,05b4,30308.0,8.0,8.0,402.0,1963
020405b4,05b4,30308.0,8.0,8.0,402.0,1964
020405b4,05b4,30308.0,8.0,8.0,402.0,1965
020405b4,05b4,30308.0,8.0,8.0,402.0,1967
020405b4,05b4,30308.0,8.0,8.0,402.0,1968
020405b4,05b4,30308.0,8.0,8.0,402.0,1969
020405b4,05b4,30308.0,8.0,8.0,402.0,1973
020405b4,05b4,30308.0,8.0,8.0,402.0,1974
020405a0,05a0,30308.0,8.0,8.0,402.0,1975
020405b4,05b4,30308.0,8.0,8.0,402.0,1980
020405b4,05b4,30308.0,8.0,8.0,402.0,1981
020405b4,05b4,30308.0,8.0,8.0,402.0,1982
020405b4,05b4,30308.0,8.0,8.0,402.0,1983
