tcp_options_timestamp,tcp_options_timestamp_tsval,tcp_options_timestamp_tsecr,frame_num
080a002b2a89bb0f7978,002b2a89,bb0f7978,54
080a002b2a8abb0f7978,002b2a8a,bb0f7978,55
080a002b2a8abb0f7978,002b2a8a,bb0f7978,56
080a90d2baee002b2a86,90d2baee,002b2a86,57
080abb0f7984002b2a8a,bb0f7984,002b2a8a,58
080a90d2baef002b2a86,90d2baef,002b2a86,59
080a90d2baef002b2a86,90d2baef,002b2a86,60
080a90d2baef002b2a86,90d2baef,002b2a86,61
080a002b2a9690d2baef,002b2a96,90d2baef,62
080a002b2a9890d2baef,002b2a98,90d2baef,63
080a002b2a9890d2baef,002b2a98,90d2baef,64
080a002b2a9890d2baef,002b2a98,90d2baef,65
080a002b2a9890d2baef,002b2a98,90d2baef,66
080a90d2bb00002b2a98,90d2bb00,002b2a98,67
080a90d2bb00002b2a98,90d2bb00,002b2a98,68
080a90d2bb00002b2a98,90d2bb00,002b2a98,69
080a90d2bb00002b2a98,90d2bb00,002b2a98,70
080a90d2bb00002b2a98,90d2bb00,002b2a98,71
080a002b2aa690d2bb00,002b2aa6,90d2bb00,72
080a90d2bb00002b2a98,90d2bb00,002b2a98,73
080a002b2aa690d2bb00,002b2aa6,90d2bb00,74
080a002b2aad90d2bb00,002b2aad,90d2bb00,76
080a002b2aad90d2bb00,002b2aad,90d2bb00,77
080a90d2bb15002b2aa6,90d2bb15,002b2aa6,78
080a90d2bb17002b2aa6,90d2bb17,002b2aa6,79
080abb0f79ae002b2a8a,bb0f79ae,002b2a8a,80
080abb0f79ae002b2a8a,bb0f79ae,002b2a8a,81
080a002b2ac0bb0f79ae,002b2ac0,bb0f79ae,82
080abb0f79ae002b2a8a,bb0f79ae,002b2a8a,83
080abb0f79ae002b2a8a,bb0f79ae,002b2a8a,84
080a002b2ac0bb0f79ae,002b2ac0,bb0f79ae,85
080a002b2ac2bb0f79ae,002b2ac2,bb0f79ae,86
080a002b2ac2bb0f79ae,002b2ac2,bb0f79ae,87
080a002b2ac2bb0f79ae,002b2ac2,bb0f79ae,88
080a002b2acb00000000,002b2acb,00000000,89
080abb0f79bc002b2ac2,bb0f79bc,002b2ac2,90
080abb0f79bc002b2ac2,bb0f79bc,002b2ac2,91
080abb0f79bd002b2ac2,bb0f79bd,002b2ac2,92
080a90d2bb29002b2aa6,90d2bb29,002b2aa6,93
080a002b2acf90d2bb17,002b2acf,90d2bb17,94
080abb0f79df002b2ac2,bb0f79df,002b2ac2,95
080abb0f79df002b2ac2,bb0f79df,002b2ac2,96
080a002b2af1bb0f79df,002b2af1,bb0f79df,97
080a002b2af1bb0f79df,002b2af1,bb0f79df,98
080a002b2af1bb0f79df,002b2af1,bb0f79df,99
080a3069b736002b2a4e,3069b736,002b2a4e,100
080a3069b736002b2a4e,3069b736,002b2a4e,101
080a3069b736002b2a4e,3069b736,002b2a4e,102
080a002b2af53069b736,002b2af5,3069b736,103
080a002b2af53069b736,002b2af5,3069b736,104
080a002b2af73069b736,002b2af7,3069b736,105
080a002b2af73069b736,002b2af7,3069b736,106
080abb0f79ec002b2af1,bb0f79ec,002b2af1,107
080a002b2b5090d2bb17,002b2b50,90d2bb17,108
080a90d2bbb8002b2b50,90d2bbb8,002b2b50,109
080a002b2b5f90d2bbb8,002b2b5f,90d2bbb8,110
080a002b2b7290d2bbb8,002b2b72,90d2bbb8,111
080a90d2bbd5002b2b5f,90d2bbd5,002b2b5f,112
080a90d2bbdb002b2b72,90d2bbdb,002b2b72,113
080a002b2b8090d2bbd5,002b2b80,90d2bbd5,114
080a002b2b8190d2bbd5,002b2b81,90d2bbd5,115
080a90d2bbf0002b2b81,90d2bbf0,002b2b81,116
080a3069b7de002b2af7,3069b7de,002b2af7,117
080a3069b7de002b2af7,3069b7de,002b2af7,118
080a002b2b9d3069b7de,002b2b9d,3069b7de,119
080a3069b7e1002b2af7,3069b7e1,002b2af7,120
080a002b2ba23069b7e1,002b2ba2,3069b7e1,121
080a002b2bc890d2bbf0,002b2bc8,90d2bbf0,122
080a002b2bd700000000,002b2bd7,00000000,123
080a002b2c376404fe01,002b2c37,6404fe01,124
080a64052516002b2c37,64052516,002b2c37,125
080a3069b88c002b2ba2,3069b88c,002b2ba2,126
080a3069b88c002b2ba2,3069b88c,002b2ba2,127
080a002b2c4b3069b88c,002b2c4b,3069b88c,128
080a002b2d6c00000000,002b2d6c,00000000,130
080a002b2d6c00000000,002b2d6c,00000000,131
080a002b2d74002b2d6c,002b2d74,002b2d6c,132
080a002b2d75002b2d6c,002b2d75,002b2d6c,133
080a002b2d75002b2d6c,002b2d75,002b2d6c,134
080a002b2d7600000000,002b2d76,00000000,135
080a002b2db500000000,002b2db5,00000000,137
080a002b2e7400000000,002b2e74,00000000,138
080a002b2eb400000000,002b2eb4,00000000,139
080a002b2fce00000000,002b2fce,00000000,140
080a002b34c100000000,002b34c1,00000000,142
080a002b34c300000000,002b34c3,00000000,145
080a0184160a002b34c3,0184160a,002b34c3,146
080a002b34ce0184160a,002b34ce,0184160a,147
080a002b34cf0184160a,002b34cf,0184160a,148
080a002b34cf0184160a,002b34cf,0184160a,149
080a01841615002b34cf,01841615,002b34cf,150
080a002b34e200000000,002b34e2,00000000,151
080a002b34f701841615,002b34f7,01841615,152
080a002b34f73069b88c,002b34f7,3069b88c,153
080a002b34f700000000,002b34f7,00000000,154
080a002b34f700000000,002b34f7,00000000,155
080a002b34f700000000,002b34f7,00000000,156
080a002b34f700000000,002b34f7,00000000,157
080a002b34f700000000,002b34f7,00000000,158
080a002b34f800000000,002b34f8,00000000,159
080a002b34f8bb0f79ec,002b34f8,bb0f79ec,160
080a002b34f890d2bbf0,002b34f8,90d2bbf0,161
080a0184163d002b34f7,0184163d,002b34f7,162
080a002b35020184163d,002b3502,0184163d,163
080aaba14dbb002b34f7,aba14dbb,002b34f7,164
080a002b3503aba14dbb,002b3503,aba14dbb,165
080a002b3503aba14dbb,002b3503,aba14dbb,166
080a002b3503aba14dbb,002b3503,aba14dbb,167
080abb0f83f3002b34f8,bb0f83f3,002b34f8,168
080a002b3504bb0f83f3,002b3504,bb0f83f3,169
080a90d2c561002b34f8,90d2c561,002b34f8,170
080a002b350790d2c561,002b3507,90d2c561,171
080aaba14dc6002b3503,aba14dc6,002b3503,172
080aaba14dc6002b3503,aba14dc6,002b3503,173
080aaba14def002b3503,aba14def,002b3503,174
080aaba14def002b3503,aba14def,002b3503,175
080a002b3537aba14def,002b3537,aba14def,176
080a002b353700000000,002b3537,00000000,177
080aaba14df0002b3503,aba14df0,002b3503,178
080aaba14df1002b3503,aba14df1,002b3503,179
080a002b3538aba14df0,002b3538,aba14df0,180
080a002b353aaba14df0,002b353a,aba14df0,181
080a002b353aaba14df0,002b353a,aba14df0,182
080a002b353aaba14df0,002b353a,aba14df0,183
080a002b353aaba14df0,002b353a,aba14df0,184
080a002b353aaba14df0,002b353a,aba14df0,185
080a002b353aaba14df0,002b353a,aba14df0,186
080aaba14dfc002b353a,aba14dfc,002b353a,187
080aaba14dfc002b353a,aba14dfc,002b353a,188
080aaba14dfc002b353a,aba14dfc,002b353a,189
080aaba14dfd002b353a,aba14dfd,002b353a,190
080aaba14dfd002b353a,aba14dfd,002b353a,191
080aaba14e1a002b353a,aba14e1a,002b353a,192
080a002b3562aba14e1a,002b3562,aba14e1a,193
080aaba14e29002b3562,aba14e29,002b3562,194
080a3069c1df002b34f7,3069c1df,002b34f7,195
080a002b359e3069c1df,002b359e,3069c1df,196
080aaba14ebc002b3562,aba14ebc,002b3562,198
080aaba14ebe002b3562,aba14ebe,002b3562,199
080a002b3606aba14ebc,002b3606,aba14ebc,200
080aaba14ec0002b3562,aba14ec0,002b3562,201
080a002b3608aba14ec0,002b3608,aba14ec0,202
080aaba14eca002b3608,aba14eca,002b3608,203
080a002b361500000000,002b3615,00000000,204
080a002b361500000000,002b3615,00000000,205
080a002b373400000000,002b3734,00000000,206
080a002b373400000000,002b3734,00000000,207
080a002b373d002b3734,002b373d,002b3734,208
080a002b373d002b3734,002b373d,002b3734,209
080a002b373d002b3734,002b373d,002b3734,210
080a002b38ee00000000,002b38ee,00000000,213
080a002b38ee00000000,002b38ee,00000000,214
080a002b38ee00000000,002b38ee,00000000,215
080a002b38ee00000000,002b38ee,00000000,216
080a002b38ee00000000,002b38ee,00000000,217
080a002b392e00000000,002b392e,00000000,219
080a002b39be016a5805,002b39be,016a5805,220
080a002b39fd00000000,002b39fd,00000000,223
080a002b39fd00000000,002b39fd,00000000,224
080a002b3afc00000000,002b3afc,00000000,226
080a002b3cbb00000000,002b3cbb,00000000,227
080a002b3ee800000000,002b3ee8,00000000,230
080a002b40a600000000,002b40a6,00000000,231
080a002b40c400000000,002b40c4,00000000,232
080a002b40c400000000,002b40c4,00000000,233
080a002b40c500000000,002b40c5,00000000,234
080a002b40c500000000,002b40c5,00000000,235
080a002b40c500000000,002b40c5,00000000,236
080a002b410200000000,002b4102,00000000,237
080a002b41d200000000,002b41d2,00000000,238
080a002b41d300000000,002b41d3,00000000,239
080a002b428300000000,002b4283,00000000,241
080a002b432700000000,002b4327,00000000,244
080a002b432700000000,002b4327,00000000,245
080a002b432700000000,002b4327,00000000,246
080a002b43b700000000,002b43b7,00000000,397
080a002b43ea00000000,002b43ea,00000000,465
080a002b43eb00000000,002b43eb,00000000,466
080a002b43eb00000000,002b43eb,00000000,467
080a002b43f400000000,002b43f4,00000000,506
080a002b43fb00000000,002b43fb,00000000,572
080a002b43fe00000000,002b43fe,00000000,593
080a002b441600000000,002b4416,00000000,788
080a002b442100000000,002b4421,00000000,870
080a002b446300000000,002b4463,00000000,1226
080a002b446300000000,002b4463,00000000,1227
080a002b446400000000,002b4464,00000000,1229
080a002b446700000000,002b4467,00000000,1242
080a002b448d00000000,002b448d,00000000,1419
080a002b449500000000,002b4495,00000000,1427
080a002b449600000000,002b4496,00000000,1429
080a002b44a300000000,002b44a3,00000000,1446
080a002b44fe00000000,002b44fe,00000000,1686
080a002b450300000000,002b4503,00000000,1687
080a002b450400000000,002b4504,00000000,1689
080a002b459200000000,002b4592,00000000,1911
080a002b466f00000000,002b466f,00000000,1916
080a002b46bf00000000,002b46bf,00000000,1918
080a002b471e00000000,002b471e,00000000,1919
080a002b480e00000000,002b480e,00000000,1920
080a002b487c00000000,002b487c,00000000,1921
080a002b488b00000000,002b488b,00000000,1922
080a002b498800000000,002b4988,00000000,1924
080a002b4a4600000000,002b4a46,00000000,1928
080a002b4e4400000000,002b4e44,00000000,1955
080a002b4ef200000000,002b4ef2,00000000,1956
080a002b4fe000000000,002b4fe0,00000000,1957
080a002b505d00000000,002b505d,00000000,1958
080a002b506c00000000,002b506c,00000000,1959
080a002b506c00000000,002b506c,00000000,1960
080a002b506c00000000,002b506c,00000000,1961
080a002b506c00000000,002b506c,00000000,1962
080a002b506c00000000,002b506c,00000000,1963
080a002b50ab00000000,002b50ab,00000000,1964
080a002b50ab00000000,002b50ab,00000000,1965
080a002b515a00000000,002b515a,00000000,1967
080a002b517a00000000,002b517a,00000000,1968
080a002b517a00000000,002b517a,00000000,1969
080a002b534764052516,002b5347,64052516,1971
080a64054c26002b5347,64054c26,002b5347,1972
080a002b549500000000,002b5495,00000000,1973
080a002b549600000000,002b5496,00000000,1974
080a002b549600000000,002b5496,00000000,1975
080a002b549e002b5496,002b549e,002b5496,1976
080a002b549f002b5496,002b549f,002b5496,1977
080a002b549f002b5496,002b549f,002b5496,1978
080a002b566400000000,002b5664,00000000,1980
080a002b582400000000,002b5824,00000000,1981
080a002b5c7000000000,002b5c70,00000000,1982
080a002b5df000000000,002b5df0,00000000,1983
