tcp.options,tcp.options.nop,tcp.option_kind,tcp.option_len,frame_num
0101080a90d2bb29002b2aa6,1.0,1.0,0a,93
0101080a002b2acf90d2bb17,1.0,1.0,0a,94
0101080abb0f79df002b2ac2,1.0,1.0,0a,95
0101080abb0f79df002b2ac2,1.0,1.0,0a,96
0101080a002b2af1bb0f79df,1.0,1.0,0a,97
0101080a002b2af1bb0f79df,1.0,1.0,0a,98
0101080a002b2af1bb0f79df,1.0,1.0,0a,99
0101080a3069b736002b2a4e,1.0,1.0,0a,100
0101080a3069b736002b2a4e,1.0,1.0,0a,101
0101080a3069b736002b2a4e,1.0,1.0,0a,102
0101080a002b2af53069b7360101050a2383fddf238401a8,1.0,1.0,0a,103
0101080a002b2af53069b736,1.0,1.0,0a,104
0101080a002b2af73069b736,1.0,1.0,0a,105
0101080a002b2af73069b736,1.0,1.0,0a,106
0101080abb0f79ec002b2af1,1.0,1.0,0a,107
0101080a002b2b5090d2bb17,1.0,1.0,0a,108
0101080a90d2bbb8002b2b50,1.0,1.0,0a,109
0101080a002b2b5f90d2bbb8,1.0,1.0,0a,110
0101080a002b2b7290d2bbb8,1.0,1.0,0a,111
0101080a90d2bbd5002b2b5f,1.0,1.0,0a,112
0101080a90d2bbdb002b2b72,1.0,1.0,0a,113
0101080a002b2b8090d2bbd5,1.0,1.0,0a,114
0101080a002b2b8190d2bbd5,1.0,1.0,0a,115
0101080a90d2bbf0002b2b81,1.0,1.0,0a,116
0101080a3069b7de002b2af7,1.0,1.0,0a,117
0101080a3069b7de002b2af7,1.0,1.0,0a,118
0101080a002b2b9d3069b7de,1.0,1.0,0a,119
0101080a3069b7e1002b2af7,1.0,1.0,0a,120
0101080a002b2ba23069b7e1,1.0,1.0,0a,121
0101080a002b2bc890d2bbf0,1.0,1.0,0a,122
020405b4010303080402080a002b2bd700000000,1.0,2.0,04,123
0101080a002b2c376404fe01,1.0,1.0,0a,124
0101080a64052516002b2c37,1.0,1.0,0a,125
0101080a3069b88c002b2ba2,1.0,1.0,0a,126
0101080a3069b88c002b2ba2,1.0,1.0,0a,127
0101080a002b2c4b3069b88c,1.0,1.0,0a,128
020405b4010303080402080a002b2d6c00000000,1.0,2.0,04,130
020405a0010303080402080a002b2d6c00000000,1.0,2.0,04,131
0101080a002b2d74002b2d6c,1.0,1.0,0a,132
0101080a002b2d75002b2d6c,1.0,1.0,0a,133
0101080a002b2d75002b2d6c,1.0,1.0,0a,134
020405b4010303080402080a002b2d7600000000,1.0,2.0,04,135
020405b4010303080402080a002b2db500000000,1.0,2.0,04,137
020405b4010303080402080a002b2e7400000000,1.0,2.0,04,138
020405b4010303080402080a002b2eb400000000,1.0,2.0,04,139
020405b4010303080402080a002b2fce00000000,1.0,2.0,04,140
020405b4010303080402080a002b34c100000000,1.0,2.0,04,142
020405b4010303080402080a002b34c300000000,1.0,2.0,04,145
020405840402080a0184160a002b34c301030308,1.0,2.0,04,146
0101080a002b34ce0184160a,1.0,1.0,0a,147
0101080a002b34cf0184160a,1.0,1.0,0a,148
0101080a002b34cf0184160a,1.0,1.0,0a,149
0101080a01841615002b34cf,1.0,1.0,0a,150
020405b4010303080402080a002b34e200000000,1.0,2.0,04,151
0101080a002b34f701841615,1.0,1.0,0a,152
0101080a002b34f73069b88c,1.0,1.0,0a,153
020405b4010303080402080a002b34f700000000,1.0,2.0,04,154
020405b4010303080402080a002b34f700000000,1.0,2.0,04,155
020405b4010303080402080a002b34f700000000,1.0,2.0,04,156
020405b4010303080402080a002b34f700000000,1.0,2.0,04,157
020405b4010303080402080a002b34f700000000,1.0,2.0,04,158
020405b4010303080402080a002b34f800000000,1.0,2.0,04,159
0101080a002b34f8bb0f79ec,1.0,1.0,0a,160
0101080a002b34f890d2bbf0,1.0,1.0,0a,161
0101080a0184163d002b34f7,1.0,1.0,0a,162
0101080a002b35020184163d,1.0,1.0,0a,163
020405840402080aaba14dbb002b34f701030308,1.0,2.0,04,164
0101080a002b3503aba14dbb,1.0,1.0,0a,165
0101080a002b3503aba14dbb,1.0,1.0,0a,166
0101080a002b3503aba14dbb,1.0,1.0,0a,167
0101080abb0f83f3002b34f8,1.0,1.0,0a,168
0101080a002b3504bb0f83f3,1.0,1.0,0a,169
0101080a90d2c561002b34f8,1.0,1.0,0a,170
0101080a002b350790d2c561,1.0,1.0,0a,171
0101080aaba14dc6002b3503,1.0,1.0,0a,172
0101080aaba14dc6002b3503,1.0,1.0,0a,173
0101080aaba14def002b3503,1.0,1.0,0a,174
0101080aaba14def002b3503,1.0,1.0,0a,175
0101080a002b3537aba14def,1.0,1.0,0a,176
020405b4010303080402080a002b353700000000,1.0,2.0,04,177
0101080aaba14df0002b3503,1.0,1.0,0a,178
0101080aaba14df1002b3503,1.0,1.0,0a,179
0101080a002b3538aba14df0,1.0,1.0,0a,180
0101080a002b353aaba14df0,1.0,1.0,0a,181
0101080a002b353aaba14df0,1.0,1.0,0a,182
0101080a002b353aaba14df0,1.0,1.0,0a,183
0101080a002b353aaba14df0,1.0,1.0,0a,184
0101080a002b353aaba14df0,1.0,1.0,0a,185
0101080a002b353aaba14df0,1.0,1.0,0a,186
0101080aaba14dfc002b353a,1.0,1.0,0a,187
0101080aaba14dfc002b353a,1.0,1.0,0a,188
0101080aaba14dfc002b353a,1.0,1.0,0a,189
0101080aaba14dfd002b353a,1.0,1.0,0a,190
0101080aaba14dfd002b353a,1.0,1.0,0a,191
0101080aaba14e1a002b353a,1.0,1.0,0a,192
0101080a002b3562aba14e1a,1.0,1.0,0a,193
0101080aaba14e29002b3562,1.0,1.0,0a,194
0101080a3069c1df002b34f7,1.0,1.0,0a,195
0101080a002b359e3069c1df,1.0,1.0,0a,196
0101080aaba14ebc002b3562,1.0,1.0,0a,198
0101080aaba14ebe002b3562,1.0,1.0,0a,199
0101080a002b3606aba14ebc,1.0,1.0,0a,200
0101080aaba14ec0002b3562,1.0,1.0,0a,201
0101080a002b3608aba14ec0,1.0,1.0,0a,202
0101080aaba14eca002b3608,1.0,1.0,0a,203
020405b4010303080402080a002b361500000000,1.0,2.0,04,204
020405b4010303080402080a002b361500000000,1.0,2.0,04,205
020405b4010303080402080a002b373400000000,1.0,2.0,04,206
020405a0010303080402080a002b373400000000,1.0,2.0,04,207
0101080a002b373d002b3734,1.0,1.0,0a,208
0101080a002b373d002b3734,1.0,1.0,0a,209
0101080a002b373d002b3734,1.0,1.0,0a,210
020405b4010303080402080a002b38ee00000000,1.0,2.0,04,213
020405b4010303080402080a002b38ee00000000,1.0,2.0,04,214
020405b4010303080402080a002b38ee00000000,1.0,2.0,04,215
020405b4010303080402080a002b38ee00000000,1.0,2.0,04,216
020405b4010303080402080a002b38ee00000000,1.0,2.0,04,217
020405b4010303080402080a002b392e00000000,1.0,2.0,04,219
0101080a002b39be016a5805,1.0,1.0,0a,220
020405b4010303080402080a002b39fd00000000,1.0,2.0,04,223
020405b4010303080402080a002b39fd00000000,1.0,2.0,04,224
020405b4010303080402080a002b3afc00000000,1.0,2.0,04,226
020405b4010303080402080a002b3cbb00000000,1.0,2.0,04,227
020405b4010303080402080a002b3ee800000000,1.0,2.0,04,230
020405b4010303080402080a002b40a600000000,1.0,2.0,04,231
020405b4010303080402080a002b40c400000000,1.0,2.0,04,232
020405b4010303080402080a002b40c400000000,1.0,2.0,04,233
020405b4010303080402080a002b40c500000000,1.0,2.0,04,234
020405b4010303080402080a002b40c500000000,1.0,2.0,04,235
020405b4010303080402080a002b40c500000000,1.0,2.0,04,236
020405b4010303080402080a002b410200000000,1.0,2.0,04,237
020405b4010303080402080a002b41d200000000,1.0,2.0,04,238
020405b4010303080402080a002b41d300000000,1.0,2.0,04,239
020405b4010303080402080a002b428300000000,1.0,2.0,04,241
020405b4010303080402080a002b432700000000,1.0,2.0,04,244
020405b4010303080402080a002b432700000000,1.0,2.0,04,245
020405b4010303080402080a002b432700000000,1.0,2.0,04,246
020405a001030305040201010101010101010101,1.0,2.0,04,247
020405a001030305040201010101010101010101,1.0,2.0,04,249
0101050ad7e28aa2d7e28e15,1.0,1.0,0a,273
0101050aa91da48ba91da7fe,1.0,1.0,0a,275
020405b4010303080402080a002b43b700000000,1.0,2.0,04,397
020405840101040201030309,1.0,2.0,04,398
0101050ad7e49ce0d7e49ea7,1.0,1.0,0a,403
0101050ad7e49ce0d7e49ea7,1.0,1.0,0a,405
0101050ad7e49ce0d7e49ea7,1.0,1.0,0a,409
020405b4010303080402080a002b43ea00000000,1.0,2.0,04,465
020405b4010303080402080a002b43eb00000000,1.0,2.0,04,466
020405b4010303080402080a002b43eb00000000,1.0,2.0,04,467
020405a001030305040201010101010101010101,1.0,2.0,04,478
020405a001030305040201010101010101010101,1.0,2.0,04,479
020405a001030305040201010101010101010101,1.0,2.0,04,482
020405b4010303080402080a002b43f400000000,1.0,2.0,04,506
020405b4010303080402080a002b43fb00000000,1.0,2.0,04,572
020405b4010303080402080a002b43fe00000000,1.0,2.0,04,593
020405840101040201030309,1.0,2.0,04,598
020405840101040201030309,1.0,2.0,04,605
020405840101040201030309,1.0,2.0,04,654
020405b4010303080402080a002b441600000000,1.0,2.0,04,788
020405b4010303080402080a002b442100000000,1.0,2.0,04,870
020405840101040201030309,1.0,2.0,04,937
0101050a4257b0164257b0d1,1.0,1.0,0a,1115
020405b4010303080402080a002b446300000000,1.0,2.0,04,1226
020405b4010303080402080a002b446300000000,1.0,2.0,04,1227
020405b4010303080402080a002b446400000000,1.0,2.0,04,1229
020405b4010303080402080a002b446700000000,1.0,2.0,04,1242
020405a001030305040201010101010101010101,1.0,2.0,04,1258
020405a001030305040201010101010101010101,1.0,2.0,04,1259
020405a001030305040201010101010101010101,1.0,2.0,04,1260
020405a001030305040201010101010101010101,1.0,2.0,04,1295
0101050ac24213c5c2421738,1.0,1.0,0a,1393
0101050a30b0ebd830b0ef2a,1.0,1.0,0a,1394
020405b4010303080402080a002b448d00000000,1.0,2.0,04,1419
020405b4010303080402080a002b449500000000,1.0,2.0,04,1427
020405b4010303080402080a002b449600000000,1.0,2.0,04,1429
0101050ac242181ac2421b8e,1.0,1.0,0a,1431
020405b4010303080402080a002b44a300000000,1.0,2.0,04,1446
020405a001030305040201010101010101010101,1.0,2.0,04,1451
020405840101040201030309,1.0,2.0,04,1452
020405a001030305040201010101010101010101,1.0,2.0,04,1464
0101050aacd11cfdacd1204f,1.0,1.0,0a,1532
0101050a08d9094108d90c93,1.0,1.0,0a,1537
0101050a08d90dd508d90dff,1.0,1.0,0a,1548
0101050aacd127b6acd1282d,1.0,1.0,0a,1594
020405b4010303080402080a002b44fe00000000,1.0,2.0,04,1686
020405b4010303080402080a002b450300000000,1.0,2.0,04,1687
020405b4010303080402080a002b450400000000,1.0,2.0,04,1689
020405a001030305040201010101010101010101,1.0,2.0,04,1690
020405a001030305040201010101010101010101,1.0,2.0,04,1696
020405a001030305040201010101010101010101,1.0,2.0,04,1701
0101050ad0b81d6ed0b820c0,1.0,1.0,0a,1851
0101050ad0b83eccd0b83eee,1.0,1.0,0a,1871
0101050ae7252b07e7252c80,1.0,1.0,0a,1875
0101050aacd12966acd129ae,1.0,1.0,0a,1909
020405b4010303080402080a002b459200000000,1.0,2.0,04,1911
0101050aacd12966acd129ae,1.0,1.0,0a,1913
0101050aacd1282dacd12966,1.0,1.0,0a,1915
020405b4010303080402080a002b466f00000000,1.0,2.0,04,1916
020405b4010303080402080a002b46bf00000000,1.0,2.0,04,1918
020405b4010303080402080a002b471e00000000,1.0,2.0,04,1919
020405b4010303080402080a002b480e00000000,1.0,2.0,04,1920
020405b4010303080402080a002b487c00000000,1.0,2.0,04,1921
020405b4010303080402080a002b488b00000000,1.0,2.0,04,1922
020405b4010303080402080a002b498800000000,1.0,2.0,04,1924
020405b4010303080402080a002b4a4600000000,1.0,2.0,04,1928
020405a001030305040201010101010101010101,1.0,2.0,04,1929
0101050a210f0a20210f0a68,1.0,1.0,0a,1947
020405b4010303080402080a002b4e4400000000,1.0,2.0,04,1955
020405b4010303080402080a002b4ef200000000,1.0,2.0,04,1956
020405b4010303080402080a002b4fe000000000,1.0,2.0,04,1957
020405b4010303080402080a002b505d00000000,1.0,2.0,04,1958
020405b4010303080402080a002b506c00000000,1.0,2.0,04,1959
020405b4010303080402080a002b506c00000000,1.0,2.0,04,1960
020405b4010303080402080a002b506c00000000,1.0,2.0,04,1961
020405b4010303080402080a002b506c00000000,1.0,2.0,04,1962
020405b4010303080402080a002b506c00000000,1.0,2.0,04,1963
020405b4010303080402080a002b50ab00000000,1.0,2.0,04,1964
020405b4010303080402080a002b50ab00000000,1.0,2.0,04,1965
020405b4010303080402080a002b515a00000000,1.0,2.0,04,1967
020405b4010303080402080a002b517a00000000,1.0,2.0,04,1968
020405b4010303080402080a002b517a00000000,1.0,2.0,04,1969
0101080a002b534764052516,1.0,1.0,0a,1971
0101080a64054c26002b5347,1.0,1.0,0a,1972
020405b4010303080402080a002b549500000000,1.0,2.0,04,1973
020405b4010303080402080a002b549600000000,1.0,2.0,04,1974
020405a0010303080402080a002b549600000000,1.0,2.0,04,1975
0101080a002b549e002b5496,1.0,1.0,0a,1976
0101080a002b549f002b5496,1.0,1.0,0a,1977
0101080a002b549f002b5496,1.0,1.0,0a,1978
020405b4010303080402080a002b566400000000,1.0,2.0,04,1980
020405b4010303080402080a002b582400000000,1.0,2.0,04,1981
020405b4010303080402080a002b5c7000000000,1.0,2.0,04,1982
020405b4010303080402080a002b5df000000000,1.0,2.0,04,1983
